index,start,end,duration,text,发言玩家,发言轮次,Uid,身份,阵营,player 1,player 2,player 3,player 4,player 5,player 6,player 7,player 8,player 9,player 10,player 11,player 12
2136,4201.02,4202.99,1.97,8号不可能坐三个红狼同伴吧,2,25,2_25,狼人,狼,,,,,,,,,,,,
2137,4202.99,4203.91,0.92,能理解吧,2,25,2_25,狼人,狼,,,,,,,,,,,,
2138,4203.91,4204.71,0.8,我的视角,2,25,2_25,狼人,狼,,,,,,,,,,,,
2139,4204.71,4206.11,1.4,6号九号验一砸一,2,25,2_25,狼人,狼,,,,,,,,,,,,
2140,4206.11,4208.35,2.24,7号八号12号是三个狼牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2141,4208.35,4211.35,3,一号6号九号当中的两个好人,2,25,2_25,狼人,狼,,,,,,,,,,,,
2142,4211.35,4212.23,0.88,请帮我投票,2,25,2_25,狼人,狼,,,,,,,,,,,,
2143,4212.23,4213.15,0.92,我验6号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2144,4213.15,4214.03,0.88,我是预言家牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2145,4214.03,4214.43,0.4,11号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2146,4214.43,4215.19,0.76,你没站错边,2,25,2_25,狼人,狼,,,,,,,,,,,,
2147,4215.19,4218.86,3.67,10号你也是投对警徽的,2,25,2_25,狼人,狼,,,,,,,,,,,,
,,,,第一轮放逐投票,,,,,,,,,,,,,,,,,
,,,,警长归票,0,26,0_26,法官,法官,,7,,,,,,,,,,
,,,,放逐投票,0,26,0_26,法官,法官,2,7,2,,,7,2,2,2,7,7,2
,,,,出局信息,0,26,,,,,1,,,,,,,,,,
